"text_id","registro","feature","expected","observed","tolerance","status","delta","notes"
"text_03_conversacional","Conversacional/interactivo","f_02_perfect_aspect",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_03_present_tense",12,9,3,"OK",-3,NA
"text_03_conversacional","Conversacional/interactivo","f_05_time_adverbials",3,4,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_06_first_person_pronouns",4,4,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_07_second_person_pronouns",5,5,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_08_third_person_pronouns",1,2,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_10_demonstrative_pronoun",2,2,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_11_indefinite_pronouns",1,2,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_13_wh_question",3,3,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_21_that_verb_comp",4,3,1,"OK",-1,NA
"text_03_conversacional","Conversacional/interactivo","f_24_infinitives",6,6,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_35_because",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_37_if",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_41_adj_pred",2,3,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_47_hedges",2,2,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_49_emphatics",2,1,1,"OK",-1,NA
"text_03_conversacional","Conversacional/interactivo","f_50_discourse_particles",5,6,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_52_modal_possibility",2,2,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_53_modal_necessity",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_56_verb_private",4,8,2,"FAIL",4,NA
"text_03_conversacional","Conversacional/interactivo","f_58_verb_seem",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_67_neg_analytic",4,3,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_01_past_tense",2,2,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_03_present_tense",7,8,1,"OK",1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_14_nominalizations",3,4,1,"OK",1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_17_agentless_passives",6,5,2,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_20_existential_there",0,0,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_21_that_verb_comp",1,2,1,"OK",1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_22_that_adj_comp",1,0,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_24_infinitives",5,5,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_26_past_participle",1,1,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_27_past_participle_whiz",1,0,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_34_sentence_relatives",1,0,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_36_though",1,1,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_39_prepositions",9,5,1,"FAIL",-4,NA
"text_04_instruccional","Instruccional/prescriptivo","f_40_adj_attr",9,7,1,"TOLERANCE",-2,NA
"text_04_instruccional","Instruccional/prescriptivo","f_46_downtoners",1,0,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_53_modal_necessity",3,1,1,"TOLERANCE",-2,NA
"text_04_instruccional","Instruccional/prescriptivo","f_57_verb_suasive",3,2,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_67_neg_analytic",2,2,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_01_past_tense",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_03_present_tense",3,6,1,"FAIL",3,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_05_time_adverbials",3,3,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_06_first_person_pronouns",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_08_third_person_pronouns",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_11_indefinite_pronouns",1,3,1,"TOLERANCE",2,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_13_wh_question",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_14_nominalizations",3,5,1,"TOLERANCE",2,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_17_agentless_passives",3,3,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_21_that_verb_comp",3,4,1,"OK",1,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_29_that_subj",2,2,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_37_if",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_40_adj_attr",6,6,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_48_amplifiers",1,1,1,"OK",0,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_54_modal_predictive",7,5,2,"OK",-2,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_55_verb_public",3,2,1,"OK",-1,NA
"text_05_futuro_modales","Futuro y modales predictivos","f_66_neg_synthetic",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_01_past_tense",9,6,1,"FAIL",-3,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_03_present_tense",4,6,1,"TOLERANCE",2,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_06_first_person_pronouns",0,0,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_10_demonstrative_pronoun",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_11_indefinite_pronouns",1,3,1,"TOLERANCE",2,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_14_nominalizations",4,6,1,"TOLERANCE",2,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_17_agentless_passives",3,4,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_18_by_passives",0,0,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_20_existential_there",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_21_that_verb_comp",1,3,1,"TOLERANCE",2,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_30_that_obj",1,2,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_33_pied_piping",4,4,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_34_sentence_relatives",1,0,1,"OK",-1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_39_prepositions",9,8,1,"OK",-1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_40_adj_attr",3,2,1,"OK",-1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_41_adj_pred",1,2,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_42_adverbs",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_49_emphatics",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_51_demonstratives",4,5,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_64_phrasal_coordination",1,2,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_66_neg_synthetic",4,4,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_67_neg_analytic",1,1,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_01_past_tense",7,7,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_03_present_tense",5,5,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_14_nominalizations",6,8,1,"TOLERANCE",2,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_17_agentless_passives",4,4,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_21_that_verb_comp",8,6,1,"TOLERANCE",-2,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_24_infinitives",3,3,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_27_past_participle_whiz",1,0,1,"OK",-1,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_36_though",1,1,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_46_downtoners",2,4,1,"TOLERANCE",2,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_47_hedges",4,4,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_52_modal_possibility",1,1,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_53_modal_necessity",2,2,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_55_verb_public",3,3,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_56_verb_private",3,4,1,"OK",1,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_57_verb_suasive",3,2,1,"OK",-1,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_58_verb_seem",1,1,1,"OK",0,NA
