"category","doc_id","feature","count"
"aux_negation","aux_negation_02","f_63_split_auxiliary",1
"aux_negation","aux_negation_03","f_02_perfect_aspect",1
"aux_negation","aux_negation_03","f_06_first_person_pronouns",1
"aux_negation","aux_negation_03","f_14_nominalizations",1
"aux_negation","aux_negation_03","f_16_other_nouns",1
"aux_negation","aux_negation_03","f_39_prepositions",1
"aux_negation","aux_negation_03","f_42_adverbs",1
"aux_negation","aux_negation_03","f_44_mean_word_length",3.2
"aux_negation","aux_negation_03","f_63_split_auxiliary",1
"aux_negation","aux_negation_03","f_67_neg_analytic",1
"aux_question_form","aux_question_form_01","f_03_present_tense",1
"aux_question_form","aux_question_form_01","f_08_third_person_pronouns",1
"aux_question_form","aux_question_form_01","f_09_pronoun_it",1
"aux_question_form","aux_question_form_01","f_19_be_main_verb",1
"aux_question_form","aux_question_form_01","f_42_adverbs",1
"aux_question_form","aux_question_form_01","f_44_mean_word_length",3
"aux_question_form","aux_question_form_01","f_60_that_deletion",1
"aux_question_form","aux_question_form_01","f_63_split_auxiliary",1
"aux_question_form","aux_question_form_02","f_02_perfect_aspect",1
"aux_question_form","aux_question_form_02","f_08_third_person_pronouns",1
"aux_question_form","aux_question_form_02","f_44_mean_word_length",3
"aux_question_form","aux_question_form_03","f_02_perfect_aspect",2
"aux_question_form","aux_question_form_03","f_06_first_person_pronouns",1
"aux_question_form","aux_question_form_03","f_07_second_person_pronouns",2
"aux_question_form","aux_question_form_03","f_16_other_nouns",1
"aux_question_form","aux_question_form_03","f_37_if",1
"aux_question_form","aux_question_form_03","f_44_mean_word_length",3.4
"aux_question_form","aux_question_form_03","f_60_that_deletion",1
"aux_reflexive_clitics","aux_reflexive_clitics_01","f_02_perfect_aspect",1
"aux_reflexive_clitics","aux_reflexive_clitics_01","f_08_third_person_pronouns",1
"aux_reflexive_clitics","aux_reflexive_clitics_01","f_16_other_nouns",1
"aux_reflexive_clitics","aux_reflexive_clitics_01","f_17_agentless_passives",1
"aux_reflexive_clitics","aux_reflexive_clitics_01","f_44_mean_word_length",2.5
"aux_reflexive_clitics","aux_reflexive_clitics_01","f_51_demonstratives",1
"aux_reflexive_clitics","aux_reflexive_clitics_02","f_02_perfect_aspect",1
"aux_reflexive_clitics","aux_reflexive_clitics_02","f_08_third_person_pronouns",1
"aux_reflexive_clitics","aux_reflexive_clitics_02","f_16_other_nouns",2
"aux_reflexive_clitics","aux_reflexive_clitics_02","f_17_agentless_passives",1
"aux_reflexive_clitics","aux_reflexive_clitics_02","f_44_mean_word_length",3.5
"aux_reflexive_clitics","aux_reflexive_clitics_03","f_02_perfect_aspect",1
"aux_reflexive_clitics","aux_reflexive_clitics_03","f_05_time_adverbials",1
"aux_reflexive_clitics","aux_reflexive_clitics_03","f_08_third_person_pronouns",1
"aux_reflexive_clitics","aux_reflexive_clitics_03","f_16_other_nouns",1
"aux_reflexive_clitics","aux_reflexive_clitics_03","f_17_agentless_passives",1
"aux_reflexive_clitics","aux_reflexive_clitics_03","f_42_adverbs",1
"aux_reflexive_clitics","aux_reflexive_clitics_03","f_44_mean_word_length",3
"aux_reflexive_clitics","aux_reflexive_clitics_03","f_55_verb_public",1
"aux_tense_variation","aux_tense_variation_01","f_02_perfect_aspect",1
"aux_tense_variation","aux_tense_variation_01","f_03_present_tense",1
"aux_tense_variation","aux_tense_variation_01","f_08_third_person_pronouns",2
"aux_tense_variation","aux_tense_variation_01","f_09_pronoun_it",2
"aux_tense_variation","aux_tense_variation_01","f_14_nominalizations",1
"aux_tense_variation","aux_tense_variation_01","f_17_agentless_passives",1
"aux_tense_variation","aux_tense_variation_01","f_37_if",1
"aux_tense_variation","aux_tense_variation_01","f_42_adverbs",1
"aux_tense_variation","aux_tense_variation_01","f_44_mean_word_length",4
"aux_tense_variation","aux_tense_variation_01","f_54_modal_predictive",1
"aux_tense_variation","aux_tense_variation_01","f_67_neg_analytic",1
"aux_tense_variation","aux_tense_variation_02","f_02_perfect_aspect",2
"aux_tense_variation","aux_tense_variation_02","f_08_third_person_pronouns",2
"aux_tense_variation","aux_tense_variation_02","f_16_other_nouns",1
"aux_tense_variation","aux_tense_variation_02","f_17_agentless_passives",1
"aux_tense_variation","aux_tense_variation_02","f_44_mean_word_length",5.8
"aux_tense_variation","aux_tense_variation_02","f_55_verb_public",1
"aux_tense_variation","aux_tense_variation_03","f_02_perfect_aspect",2
"aux_tense_variation","aux_tense_variation_03","f_06_first_person_pronouns",1
"aux_tense_variation","aux_tense_variation_03","f_08_third_person_pronouns",1
"aux_tense_variation","aux_tense_variation_03","f_09_pronoun_it",1
"aux_tense_variation","aux_tense_variation_03","f_16_other_nouns",1
"aux_tense_variation","aux_tense_variation_03","f_17_agentless_passives",1
"aux_tense_variation","aux_tense_variation_03","f_38_other_adv_sub",1
"aux_tense_variation","aux_tense_variation_03","f_42_adverbs",1
"aux_tense_variation","aux_tense_variation_03","f_44_mean_word_length",3.375
"aux_tense_variation","aux_tense_variation_03","f_51_demonstratives",1
"aux_tense_variation","aux_tense_variation_03","f_63_split_auxiliary",1
"clefts_focus","clefts_focus_01","f_02_perfect_aspect",1
"clefts_focus","clefts_focus_01","f_05_time_adverbials",1
"clefts_focus","clefts_focus_01","f_08_third_person_pronouns",1
"clefts_focus","clefts_focus_01","f_16_other_nouns",3
"clefts_focus","clefts_focus_01","f_19_be_main_verb",1
"clefts_focus","clefts_focus_01","f_42_adverbs",1
"clefts_focus","clefts_focus_01","f_44_mean_word_length",2.6
"clefts_focus","clefts_focus_02","f_02_perfect_aspect",1
"clefts_focus","clefts_focus_02","f_08_third_person_pronouns",2
"clefts_focus","clefts_focus_02","f_16_other_nouns",3
"clefts_focus","clefts_focus_02","f_19_be_main_verb",1
"clefts_focus","clefts_focus_02","f_44_mean_word_length",3.33333333333333
"clefts_focus","clefts_focus_02","f_57_verb_suasive",1
"clefts_focus","clefts_focus_03","f_16_other_nouns",2
"clefts_focus","clefts_focus_03","f_19_be_main_verb",2
"clefts_focus","clefts_focus_03","f_23_wh_clause",1
"clefts_focus","clefts_focus_03","f_24_infinitives",1
"clefts_focus","clefts_focus_03","f_29_that_subj",1
"clefts_focus","clefts_focus_03","f_38_other_adv_sub",1
"clefts_focus","clefts_focus_03","f_41_adj_pred",1
"clefts_focus","clefts_focus_03","f_44_mean_word_length",5
"clefts_focus","clefts_focus_03","f_60_that_deletion",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_01_past_tense",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_02_perfect_aspect",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_05_time_adverbials",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_08_third_person_pronouns",2
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_14_nominalizations",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_16_other_nouns",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_42_adverbs",2
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_44_mean_word_length",4.77777777777778
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_57_verb_suasive",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_01","f_67_neg_analytic",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_02_perfect_aspect",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_03_present_tense",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_05_time_adverbials",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_08_third_person_pronouns",2
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_14_nominalizations",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_16_other_nouns",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_42_adverbs",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_44_mean_word_length",4.57142857142857
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_02","f_56_verb_private",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_02_perfect_aspect",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_03_present_tense",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_08_third_person_pronouns",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_11_indefinite_pronouns",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_14_nominalizations",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_16_other_nouns",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_23_wh_clause",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_29_that_subj",1
"combined_svc_pseudo_relative","combined_svc_pseudo_relative_03","f_44_mean_word_length",4.33333333333333
"combined_svc_tough","combined_svc_tough_01","f_14_nominalizations",1
"combined_svc_tough","combined_svc_tough_01","f_16_other_nouns",1
"combined_svc_tough","combined_svc_tough_01","f_19_be_main_verb",1
"combined_svc_tough","combined_svc_tough_01","f_24_infinitives",1
"combined_svc_tough","combined_svc_tough_01","f_38_other_adv_sub",1
"combined_svc_tough","combined_svc_tough_01","f_39_prepositions",1
"combined_svc_tough","combined_svc_tough_01","f_41_adj_pred",1
"combined_svc_tough","combined_svc_tough_01","f_44_mean_word_length",4.83333333333333
"combined_svc_tough","combined_svc_tough_01","f_60_that_deletion",1
"combined_svc_tough","combined_svc_tough_02","f_14_nominalizations",2
"combined_svc_tough","combined_svc_tough_02","f_19_be_main_verb",1
"combined_svc_tough","combined_svc_tough_02","f_24_infinitives",1
"combined_svc_tough","combined_svc_tough_02","f_38_other_adv_sub",1
"combined_svc_tough","combined_svc_tough_02","f_39_prepositions",1
"combined_svc_tough","combined_svc_tough_02","f_41_adj_pred",1
"combined_svc_tough","combined_svc_tough_02","f_44_mean_word_length",5.57142857142857
"combined_svc_tough","combined_svc_tough_02","f_51_demonstratives",1
"combined_svc_tough","combined_svc_tough_02","f_60_that_deletion",1
"combined_svc_tough","combined_svc_tough_03","f_16_other_nouns",2
"combined_svc_tough","combined_svc_tough_03","f_19_be_main_verb",1
"combined_svc_tough","combined_svc_tough_03","f_24_infinitives",1
"combined_svc_tough","combined_svc_tough_03","f_38_other_adv_sub",1
"combined_svc_tough","combined_svc_tough_03","f_39_prepositions",1
"combined_svc_tough","combined_svc_tough_03","f_41_adj_pred",1
"combined_svc_tough","combined_svc_tough_03","f_44_mean_word_length",5.42857142857143
"combined_svc_tough","combined_svc_tough_03","f_51_demonstratives",1
"combined_svc_tough","combined_svc_tough_03","f_60_that_deletion",1
"impersonal_constructions","impersonal_constructions_01","f_03_present_tense",1
"impersonal_constructions","impersonal_constructions_01","f_08_third_person_pronouns",2
"impersonal_constructions","impersonal_constructions_01","f_09_pronoun_it",1
"impersonal_constructions","impersonal_constructions_01","f_10_demonstrative_pronoun",1
"impersonal_constructions","impersonal_constructions_01","f_16_other_nouns",1
"impersonal_constructions","impersonal_constructions_01","f_19_be_main_verb",1
"impersonal_constructions","impersonal_constructions_01","f_23_wh_clause",1
"impersonal_constructions","impersonal_constructions_01","f_24_infinitives",1
"impersonal_constructions","impersonal_constructions_01","f_34_sentence_relatives",1
"impersonal_constructions","impersonal_constructions_01","f_38_other_adv_sub",1
"impersonal_constructions","impersonal_constructions_01","f_39_prepositions",1
"impersonal_constructions","impersonal_constructions_01","f_41_adj_pred",1
"impersonal_constructions","impersonal_constructions_01","f_44_mean_word_length",4.14285714285714
"impersonal_constructions","impersonal_constructions_01","f_51_demonstratives",1
"impersonal_constructions","impersonal_constructions_01","f_56_verb_private",2
"impersonal_constructions","impersonal_constructions_01","f_60_that_deletion",1
"impersonal_constructions","impersonal_constructions_02","f_03_present_tense",1
"impersonal_constructions","impersonal_constructions_02","f_08_third_person_pronouns",1
"impersonal_constructions","impersonal_constructions_02","f_09_pronoun_it",1
"impersonal_constructions","impersonal_constructions_02","f_14_nominalizations",1
"impersonal_constructions","impersonal_constructions_02","f_24_infinitives",1
"impersonal_constructions","impersonal_constructions_02","f_38_other_adv_sub",1
"impersonal_constructions","impersonal_constructions_02","f_42_adverbs",1
"impersonal_constructions","impersonal_constructions_02","f_44_mean_word_length",5.83333333333333
"impersonal_constructions","impersonal_constructions_03","f_03_present_tense",2
"impersonal_constructions","impersonal_constructions_03","f_08_third_person_pronouns",2
"impersonal_constructions","impersonal_constructions_03","f_09_pronoun_it",1
"impersonal_constructions","impersonal_constructions_03","f_10_demonstrative_pronoun",1
"impersonal_constructions","impersonal_constructions_03","f_16_other_nouns",1
"impersonal_constructions","impersonal_constructions_03","f_23_wh_clause",1
"impersonal_constructions","impersonal_constructions_03","f_34_sentence_relatives",1
"impersonal_constructions","impersonal_constructions_03","f_42_adverbs",1
"impersonal_constructions","impersonal_constructions_03","f_44_mean_word_length",4.625
"impersonal_constructions","impersonal_constructions_03","f_51_demonstratives",1
"modal_clitic_sequences","modal_clitic_sequences_01","f_03_present_tense",1
"modal_clitic_sequences","modal_clitic_sequences_01","f_08_third_person_pronouns",3
"modal_clitic_sequences","modal_clitic_sequences_01","f_09_pronoun_it",1
"modal_clitic_sequences","modal_clitic_sequences_01","f_24_infinitives",1
"modal_clitic_sequences","modal_clitic_sequences_01","f_42_adverbs",1
"modal_clitic_sequences","modal_clitic_sequences_01","f_44_mean_word_length",5.16666666666667
"modal_clitic_sequences","modal_clitic_sequences_01","f_55_verb_public",2
"modal_clitic_sequences","modal_clitic_sequences_01","f_60_that_deletion",1
"modal_clitic_sequences","modal_clitic_sequences_02","f_03_present_tense",1
"modal_clitic_sequences","modal_clitic_sequences_02","f_08_third_person_pronouns",2
"modal_clitic_sequences","modal_clitic_sequences_02","f_09_pronoun_it",1
"modal_clitic_sequences","modal_clitic_sequences_02","f_16_other_nouns",1
"modal_clitic_sequences","modal_clitic_sequences_02","f_24_infinitives",1
"modal_clitic_sequences","modal_clitic_sequences_02","f_42_adverbs",2
"modal_clitic_sequences","modal_clitic_sequences_02","f_44_mean_word_length",5.5
"modal_clitic_sequences","modal_clitic_sequences_02","f_53_modal_necessity",1
"modal_clitic_sequences","modal_clitic_sequences_02","f_60_that_deletion",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_03_present_tense",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_06_first_person_pronouns",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_08_third_person_pronouns",2
"modal_clitic_sequences","modal_clitic_sequences_03","f_09_pronoun_it",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_11_indefinite_pronouns",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_16_other_nouns",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_24_infinitives",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_39_prepositions",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_42_adverbs",1
"modal_clitic_sequences","modal_clitic_sequences_03","f_44_mean_word_length",4.125
"modal_clitic_sequences","modal_clitic_sequences_03","f_60_that_deletion",1
"modal_negated_clitics","modal_negated_clitics_01","f_03_present_tense",1
"modal_negated_clitics","modal_negated_clitics_01","f_08_third_person_pronouns",2
"modal_negated_clitics","modal_negated_clitics_01","f_09_pronoun_it",1
"modal_negated_clitics","modal_negated_clitics_01","f_16_other_nouns",1
"modal_negated_clitics","modal_negated_clitics_01","f_24_infinitives",1
"modal_negated_clitics","modal_negated_clitics_01","f_39_prepositions",1
"modal_negated_clitics","modal_negated_clitics_01","f_42_adverbs",1
"modal_negated_clitics","modal_negated_clitics_01","f_44_mean_word_length",3.75
"modal_negated_clitics","modal_negated_clitics_01","f_60_that_deletion",1
"modal_negated_clitics","modal_negated_clitics_01","f_67_neg_analytic",1
"modal_negated_clitics","modal_negated_clitics_02","f_03_present_tense",1
"modal_negated_clitics","modal_negated_clitics_02","f_08_third_person_pronouns",2
"modal_negated_clitics","modal_negated_clitics_02","f_16_other_nouns",1
"modal_negated_clitics","modal_negated_clitics_02","f_24_infinitives",1
"modal_negated_clitics","modal_negated_clitics_02","f_42_adverbs",1
"modal_negated_clitics","modal_negated_clitics_02","f_44_mean_word_length",4
"modal_negated_clitics","modal_negated_clitics_02","f_52_modal_possibility",1
"modal_negated_clitics","modal_negated_clitics_02","f_67_neg_analytic",1
"modal_negated_clitics","modal_negated_clitics_03","f_06_first_person_pronouns",1
"modal_negated_clitics","modal_negated_clitics_03","f_16_other_nouns",2
"modal_negated_clitics","modal_negated_clitics_03","f_24_infinitives",1
"modal_negated_clitics","modal_negated_clitics_03","f_44_mean_word_length",4.2
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_02_perfect_aspect",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_05_time_adverbials",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_08_third_person_pronouns",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_09_pronoun_it",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_17_agentless_passives",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_24_infinitives",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_38_other_adv_sub",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_42_adverbs",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_44_mean_word_length",3
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_53_modal_necessity",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_55_verb_public",2
"modal_periphrastic_necessity","modal_periphrastic_necessity_01","f_60_that_deletion",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_08_third_person_pronouns",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_09_pronoun_it",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_16_other_nouns",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_19_be_main_verb",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_24_infinitives",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_38_other_adv_sub",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_41_adj_pred",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_44_mean_word_length",3.6
"modal_periphrastic_necessity","modal_periphrastic_necessity_02","f_53_modal_necessity",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_03_present_tense",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_05_time_adverbials",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_07_second_person_pronouns",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_08_third_person_pronouns",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_09_pronoun_it",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_21_that_verb_comp",1
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_42_adverbs",2
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_44_mean_word_length",4.5
"modal_periphrastic_necessity","modal_periphrastic_necessity_03","f_53_modal_necessity",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_02_perfect_aspect",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_05_time_adverbials",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_06_first_person_pronouns",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_14_nominalizations",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_24_infinitives",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_38_other_adv_sub",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_42_adverbs",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_44_mean_word_length",4.16666666666667
"modal_periphrastic_possibility","modal_periphrastic_possibility_01","f_52_modal_possibility",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_03_present_tense",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_05_time_adverbials",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_08_third_person_pronouns",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_09_pronoun_it",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_16_other_nouns",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_24_infinitives",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_38_other_adv_sub",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_44_mean_word_length",4
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_51_demonstratives",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_54_modal_predictive",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_02","f_60_that_deletion",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_08_third_person_pronouns",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_09_pronoun_it",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_16_other_nouns",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_19_be_main_verb",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_24_infinitives",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_38_other_adv_sub",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_41_adj_pred",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_44_mean_word_length",5.14285714285714
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_54_modal_predictive",1
"modal_periphrastic_possibility","modal_periphrastic_possibility_03","f_60_that_deletion",1
"modal_predictive_future","modal_predictive_future_01","f_03_present_tense",1
"modal_predictive_future","modal_predictive_future_01","f_08_third_person_pronouns",1
"modal_predictive_future","modal_predictive_future_01","f_09_pronoun_it",1
"modal_predictive_future","modal_predictive_future_01","f_16_other_nouns",1
"modal_predictive_future","modal_predictive_future_01","f_24_infinitives",1
"modal_predictive_future","modal_predictive_future_01","f_42_adverbs",1
"modal_predictive_future","modal_predictive_future_01","f_44_mean_word_length",5.4
"modal_predictive_future","modal_predictive_future_01","f_60_that_deletion",1
"modal_predictive_future","modal_predictive_future_02","f_08_third_person_pronouns",1
"modal_predictive_future","modal_predictive_future_02","f_09_pronoun_it",1
"modal_predictive_future","modal_predictive_future_02","f_10_demonstrative_pronoun",1
"modal_predictive_future","modal_predictive_future_02","f_19_be_main_verb",1
"modal_predictive_future","modal_predictive_future_02","f_24_infinitives",1
"modal_predictive_future","modal_predictive_future_02","f_38_other_adv_sub",1
"modal_predictive_future","modal_predictive_future_02","f_41_adj_pred",1
"modal_predictive_future","modal_predictive_future_02","f_42_adverbs",1
"modal_predictive_future","modal_predictive_future_02","f_44_mean_word_length",6.6
"modal_predictive_future","modal_predictive_future_02","f_51_demonstratives",1
"modal_predictive_future","modal_predictive_future_02","f_54_modal_predictive",1
"modal_predictive_future","modal_predictive_future_02","f_55_verb_public",2
"modal_predictive_future","modal_predictive_future_02","f_60_that_deletion",1
"modal_predictive_future","modal_predictive_future_03","f_08_third_person_pronouns",1
"modal_predictive_future","modal_predictive_future_03","f_09_pronoun_it",1
"modal_predictive_future","modal_predictive_future_03","f_16_other_nouns",1
"modal_predictive_future","modal_predictive_future_03","f_19_be_main_verb",1
"modal_predictive_future","modal_predictive_future_03","f_24_infinitives",1
"modal_predictive_future","modal_predictive_future_03","f_37_if",1
"modal_predictive_future","modal_predictive_future_03","f_38_other_adv_sub",1
"modal_predictive_future","modal_predictive_future_03","f_41_adj_pred",1
"modal_predictive_future","modal_predictive_future_03","f_44_mean_word_length",4.6
"modal_predictive_future","modal_predictive_future_03","f_54_modal_predictive",1
"modal_predictive_future","modal_predictive_future_03","f_60_that_deletion",1
"modal_predictive_future","modal_predictive_future_04","f_02_perfect_aspect",1
"modal_predictive_future","modal_predictive_future_04","f_03_present_tense",1
"modal_predictive_future","modal_predictive_future_04","f_08_third_person_pronouns",3
"modal_predictive_future","modal_predictive_future_04","f_09_pronoun_it",1
"modal_predictive_future","modal_predictive_future_04","f_10_demonstrative_pronoun",1
"modal_predictive_future","modal_predictive_future_04","f_14_nominalizations",1
"modal_predictive_future","modal_predictive_future_04","f_17_agentless_passives",1
"modal_predictive_future","modal_predictive_future_04","f_23_wh_clause",1
"modal_predictive_future","modal_predictive_future_04","f_24_infinitives",1
"modal_predictive_future","modal_predictive_future_04","f_38_other_adv_sub",1
"modal_predictive_future","modal_predictive_future_04","f_39_prepositions",2
"modal_predictive_future","modal_predictive_future_04","f_44_mean_word_length",4.38461538461539
"modal_predictive_future","modal_predictive_future_04","f_51_demonstratives",1
